datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2025-02-06 15:30:00+00:00,4154.5171666666665,137.26046153846153,219.25
2025-02-06 16:00:00+00:00,4060.1816666666664,53.838,-0.55
2025-02-06 16:30:00+00:00,3270.9835555555555,,
2025-02-06 17:00:00+00:00,2215.4713888888887,,
2025-02-06 17:30:00+00:00,1678.63156424581,,
2025-02-06 18:00:00+00:00,1251.2017777777778,,
2025-02-06 18:30:00+00:00,500.23716666666667,,
2025-02-06 19:00:00+00:00,349.3811111111111,,
2025-02-06 19:30:00+00:00,3435.1685082872928,,
2025-02-06 20:00:00+00:00,2480.29817679558,,
2025-02-06 20:30:00+00:00,2553.7542222222223,,
2025-02-06 21:00:00+00:00,2233.443314917127,0.0,-0.55
2025-02-06 21:30:00+00:00,2256.0746408839777,,
2025-02-06 22:00:00+00:00,3248.318777777778,,
2025-02-06 22:30:00+00:00,3511.7993333333334,,
2025-02-06 23:00:00+00:00,3573.4509444444448,,
2025-02-06 23:30:00+00:00,2253.846666666667,,
2025-02-07 00:00:00+00:00,597.7267222222222,,
2025-02-07 00:30:00+00:00,701.3662222222222,,
2025-02-07 01:00:00+00:00,1676.3651955307262,,
2025-02-07 01:30:00+00:00,668.1465363128491,,
2025-02-07 02:00:00+00:00,235.84788888888892,,
2025-02-07 02:30:00+00:00,228.7595530726257,,
2025-02-07 03:00:00+00:00,393.1612777777778,,
2025-02-07 03:30:00+00:00,563.3155865921788,,
2025-02-07 04:00:00+00:00,754.9548333333333,,
2025-02-07 04:30:00+00:00,862.3253888888889,,
2025-02-07 05:00:00+00:00,3038.139441340782,,
2025-02-07 05:30:00+00:00,3357.643277777778,,
2025-02-07 06:00:00+00:00,2147.2205,,
2025-02-07 06:30:00+00:00,1935.8337222222221,,
2025-02-07 07:00:00+00:00,1789.726777777778,48.94185714285714,61.96
2025-02-07 07:30:00+00:00,1962.956388888889,110.16446428571429,301.29
2025-02-07 08:00:00+00:00,2011.5253333333333,381.62606666666665,485.44
2025-02-07 08:30:00+00:00,1591.2238547486033,789.6232,549.5
2025-02-07 09:00:00+00:00,1764.9567222222224,1238.9200666666666,616.8
2025-02-07 09:30:00+00:00,1581.9722222222222,1536.9554666666668,624.87
2025-02-07 10:00:00+00:00,1507.3181666666667,2054.3741666666665,657.08
2025-02-07 10:30:00+00:00,2141.0634444444445,1251.0055172413795,658.43
2025-02-07 11:00:00+00:00,2611.4159444444444,3014.4918333333335,683.95
2025-02-07 11:30:00+00:00,1619.7473333333335,2446.4180333333334,686.34
2025-02-07 12:00:00+00:00,1372.6784444444445,2764.1088,943.92
2025-02-07 12:30:00+00:00,1430.1904444444444,3289.225833333333,1221.18
2025-02-07 13:00:00+00:00,2572.3962011173185,2244.3553333333334,1199.87
2025-02-07 13:30:00+00:00,3549.1035,2253.7514666666666,1127.75
2025-02-07 14:00:00+00:00,3369.3177777777773,2585.2130333333334,1373.59
2025-02-07 14:30:00+00:00,5321.581104972376,1611.6292,1467.64
2025-02-07 15:00:00+00:00,5316.993611111111,932.0344,534.08
2025-02-07 15:30:00+00:00,4688.066555555555,359.91273333333334,97.54
2025-02-07 16:00:00+00:00,5516.331055555555,158.0918,-0.55
2025-02-07 16:30:00+00:00,1554.4970555555553,38.48107692307693,
2025-02-07 17:00:00+00:00,884.6525555555555,,
2025-02-07 17:30:00+00:00,3408.5716666666667,,
2025-02-07 18:00:00+00:00,1265.3232777777778,,
2025-02-07 18:30:00+00:00,963.7951955307262,,
2025-02-07 19:00:00+00:00,800.1230555555555,,
2025-02-07 19:30:00+00:00,1573.3945,,
2025-02-07 20:00:00+00:00,1241.1632777777777,,
2025-02-07 20:30:00+00:00,1549.4342541436463,,
2025-02-07 21:00:00+00:00,1649.7190607734808,0.0,-0.55
2025-02-07 21:30:00+00:00,1738.8461666666667,,
2025-02-07 22:00:00+00:00,3195.6575,,
2025-02-07 22:30:00+00:00,3388.7151396648046,,
2025-02-07 23:00:00+00:00,2317.9066666666668,0.0,-0.55
2025-02-07 23:30:00+00:00,333.77922222222224,,
2025-02-08 00:00:00+00:00,1728.8960227272728,0.0,-0.55
2025-02-08 00:30:00+00:00,1398.096611111111,,
2025-02-08 01:00:00+00:00,569.321,,
2025-02-08 01:30:00+00:00,647.5004444444445,,
2025-02-08 02:00:00+00:00,373.91549999999995,,
2025-02-08 02:30:00+00:00,340.3097222222222,,
2025-02-08 03:00:00+00:00,397.1433333333334,,
2025-02-08 03:30:00+00:00,405.93916666666667,,
2025-02-08 04:00:00+00:00,448.51666666666665,,
2025-02-08 04:30:00+00:00,535.8040555555556,,
2025-02-08 05:00:00+00:00,2875.6253333333334,,
2025-02-08 05:30:00+00:00,3677.098268156424,,
2025-02-08 06:00:00+00:00,3562.5406666666663,,
2025-02-08 06:30:00+00:00,3482.2816666666663,,
2025-02-08 07:00:00+00:00,3643.8069444444445,71.072,6.39
2025-02-08 07:30:00+00:00,3264.285833333333,139.43724137931034,116.02
2025-02-08 08:00:00+00:00,2961.841061452514,222.01016666666666,239.46
2025-02-08 08:30:00+00:00,900.3824444444444,327.64596666666665,357.55
2025-02-08 09:00:00+00:00,429.84211111111114,560.5519333333334,462.12
2025-02-08 09:30:00+00:00,446.86316666666664,956.4699,549.39
2025-02-08 10:00:00+00:00,692.9643333333333,1035.0924666666667,616.72
2025-02-08 10:30:00+00:00,1390.1394444444445,980.4738,663.02
2025-02-08 11:00:00+00:00,2079.0778333333333,1321.4707333333333,692.4
2025-02-08 11:30:00+00:00,1828.5841142857141,1109.7744333333333,698.43
2025-02-08 12:00:00+00:00,463.9179444444444,800.0574666666668,680.28
2025-02-08 12:30:00+00:00,1042.1170555555557,664.8321333333333,640.69
2025-02-08 13:00:00+00:00,1249.2368888888889,624.0193333333334,581.95
2025-02-08 13:30:00+00:00,1105.0275000000001,434.09226666666666,503.12
2025-02-08 14:00:00+00:00,1145.7143888888888,404.6397,408.27
2025-02-08 14:30:00+00:00,1932.1131666666665,482.93919999999997,297.22
2025-02-08 15:00:00+00:00,2889.799611111111,306.32606666666663,175.12
2025-02-08 15:30:00+00:00,3313.759005524862,110.7078,55.08
2025-02-08 16:00:00+00:00,3471.8199444444444,20.697,-0.55
2025-02-08 16:30:00+00:00,1388.0240782122905,,
2025-02-08 17:00:00+00:00,1281.1705,,
2025-02-08 17:30:00+00:00,1385.058111111111,,
2025-02-08 18:00:00+00:00,1224.328659217877,,
2025-02-08 18:30:00+00:00,1199.4998882681564,,
2025-02-08 19:00:00+00:00,1175.0477094972068,,
2025-02-08 19:30:00+00:00,3247.6403333333333,,
2025-02-08 20:00:00+00:00,2004.1871428571428,,
2025-02-08 20:30:00+00:00,2092.3831111111112,,
2025-02-08 21:00:00+00:00,2114.487197802198,0.0,-0.55
2025-02-08 21:30:00+00:00,1992.7601666666667,,
2025-02-08 22:00:00+00:00,1451.7450555555556,,
2025-02-08 22:30:00+00:00,1377.4287222222224,,
2025-02-08 23:00:00+00:00,2234.6228333333333,,
2025-02-08 23:30:00+00:00,1466.5972067039108,,
2025-02-09 00:00:00+00:00,1189.1562983425415,,
2025-02-09 00:30:00+00:00,1229.7852777777778,,
2025-02-09 01:00:00+00:00,1828.2941666666668,,
2025-02-09 01:30:00+00:00,1803.6865,,
2025-02-09 02:00:00+00:00,1334.0425555555555,,
2025-02-09 02:30:00+00:00,1224.2979888268155,,
2025-02-09 03:00:00+00:00,1406.4143333333332,,
2025-02-09 03:30:00+00:00,1126.6793333333333,,
2025-02-09 04:00:00+00:00,1237.1495555555555,,
2025-02-09 04:30:00+00:00,1254.0781666666667,,
2025-02-09 05:00:00+00:00,3925.5022346368714,,
2025-02-09 05:30:00+00:00,4373.379666666667,,
2025-02-09 06:00:00+00:00,4536.708,,
2025-02-09 06:30:00+00:00,4526.9584444444445,,
2025-02-09 07:00:00+00:00,4528.007,43.02700000000001,12.49
2025-02-09 07:30:00+00:00,4411.997888888889,172.21120000000002,127.36
2025-02-09 08:00:00+00:00,4029.6587777777777,256.35753571428575,291.81
2025-02-09 08:30:00+00:00,1460.2962222222222,403.77026666666666,479.37
2025-02-09 09:00:00+00:00,1180.7356111111112,584.8878,683.85
2025-02-09 09:30:00+00:00,1212.7933888888888,328.02643333333333,895.09
2025-02-09 10:00:00+00:00,1214.8584444444443,439.0673,1156.11
2025-02-09 10:30:00+00:00,1203.8202222222221,782.2588,1423.68
2025-02-09 11:00:00+00:00,1269.5040555555556,2643.1050344827586,1553.72
2025-02-09 11:30:00+00:00,1311.2041340782123,3184.6466896551724,1646.97
2025-02-09 12:00:00+00:00,1379.8745555555556,3235.3852142857145,1102.84
2025-02-09 12:30:00+00:00,1349.4206666666666,3130.0435172413795,650.71
2025-02-09 13:00:00+00:00,1275.3202777777778,1980.1877,590.58
2025-02-09 13:30:00+00:00,1291.7256111111112,1231.3350333333333,510.57
2025-02-09 14:00:00+00:00,1288.2314444444444,875.5588666666666,413.3
2025-02-09 14:30:00+00:00,3187.2770555555553,1002.3453000000001,300.94
2025-02-09 15:00:00+00:00,4114.4411666666665,864.5236551724139,179.42
2025-02-09 15:30:00+00:00,4196.463611111111,575.3784333333333,59.46
2025-02-09 16:00:00+00:00,4165.735166666666,205.29866666666666,-0.55
2025-02-09 16:30:00+00:00,1955.2345555555553,43.9865,
2025-02-09 17:00:00+00:00,1518.0927222222222,,
2025-02-09 17:30:00+00:00,1399.617111111111,,
2025-02-09 18:00:00+00:00,1405.2675,,
2025-02-09 18:30:00+00:00,1141.7537988826816,,
2025-02-09 19:00:00+00:00,824.3630555555555,,
2025-02-09 19:30:00+00:00,1985.0402777777779,,
2025-02-09 20:00:00+00:00,1148.351546961326,,
2025-02-09 20:30:00+00:00,1661.2586111111111,,
2025-02-09 21:00:00+00:00,2052.219226519337,0.0,-0.55
2025-02-09 21:30:00+00:00,2465.5544134078214,,
2025-02-09 22:00:00+00:00,3760.398166666667,,
2025-02-09 22:30:00+00:00,3639.867175141243,,
2025-02-09 23:00:00+00:00,1251.580220994475,,0.0
2025-02-09 23:30:00+00:00,804.4523888888889,,
2025-02-10 00:00:00+00:00,1002.7185,,
2025-02-10 00:30:00+00:00,912.6177777777779,,
2025-02-10 01:00:00+00:00,843.3415,,
2025-02-10 01:30:00+00:00,934.5794444444443,,
2025-02-10 02:00:00+00:00,806.2297777777777,,
2025-02-10 02:30:00+00:00,807.0471111111111,,
2025-02-10 03:00:00+00:00,744.9673333333333,,
2025-02-10 03:30:00+00:00,863.6817222222222,,
2025-02-10 04:00:00+00:00,789.8634444444446,,
2025-02-10 04:30:00+00:00,815.0313888888888,,
2025-02-10 05:00:00+00:00,2876.493798882682,,
2025-02-10 05:30:00+00:00,3829.320222222222,,
2025-02-10 06:00:00+00:00,1255.6867222222222,,-0.55
2025-02-10 06:30:00+00:00,490.7223463687151,,
2025-02-10 07:00:00+00:00,307.68555555555554,77.95063636363636,14.32
2025-02-10 07:30:00+00:00,372.6460555555555,135.65362962962965,126.62
2025-02-10 08:00:00+00:00,296.2786592178771,210.72692592592594,250.9
2025-02-10 08:30:00+00:00,322.1137988826816,267.59416666666664,369.32
2025-02-10 09:00:00+00:00,429.1724022346369,476.8014333333333,488.19
2025-02-10 09:30:00+00:00,584.7225,460.5121,594.49
2025-02-10 10:00:00+00:00,637.3808888888889,797.6348333333333,654.41
2025-02-10 10:30:00+00:00,427.3255555555556,1479.2456333333332,692.17
2025-02-10 11:00:00+00:00,409.33500000000004,1529.4775333333334,722.4
2025-02-10 11:30:00+00:00,469.0706666666667,2942.2466666666664,728.56
2025-02-10 12:00:00+00:00,542.146388888889,2078.5030666666667,703.35
2025-02-10 12:30:00+00:00,734.5972222222222,1898.1565333333335,654.94
2025-02-10 13:00:00+00:00,662.9828333333334,1375.3568,596.26
2025-02-10 13:30:00+00:00,603.2222777777778,1089.3021666666666,517.53
2025-02-10 14:00:00+00:00,1037.6367222222223,561.0707333333334,419.64
2025-02-10 14:30:00+00:00,3402.279779005525,406.28506666666664,306.78
2025-02-10 15:00:00+00:00,3878.1498882681562,285.9013103448276,184.29
2025-02-10 15:30:00+00:00,3872.367944444444,164.95444,63.6
2025-02-10 16:00:00+00:00,3748.182777777778,60.03233333333334,-0.55
2025-02-10 16:30:00+00:00,1855.4002234636873,,
2025-02-10 17:00:00+00:00,1849.3709444444446,,
2025-02-10 17:30:00+00:00,1543.154722222222,,
2025-02-10 18:00:00+00:00,508.8255,,
2025-02-10 18:30:00+00:00,504.39777777777783,,
2025-02-10 19:00:00+00:00,503.98452513966475,,
2025-02-10 19:30:00+00:00,1562.0993333333333,,
2025-02-10 20:00:00+00:00,2591.840220994475,,
2025-02-10 20:30:00+00:00,2598.969111111111,,
2025-02-10 21:00:00+00:00,2505.0756043956044,0.0,-0.55
2025-02-10 21:30:00+00:00,3158.047722222222,,
2025-02-10 22:00:00+00:00,4438.205195530726,,
2025-02-10 22:30:00+00:00,4297.913222222222,,
2025-02-10 23:00:00+00:00,4288.7799441340785,,
2025-02-10 23:30:00+00:00,4204.858944444444,,
2025-02-11 00:00:00+00:00,763.3916574585635,,
2025-02-11 00:30:00+00:00,609.1356111111111,,
2025-02-11 01:00:00+00:00,413.87333333333333,,
2025-02-11 01:30:00+00:00,282.37561111111114,,
2025-02-11 02:00:00+00:00,279.1213888888889,,
2025-02-11 02:30:00+00:00,283.3245637583893,,
2025-02-11 03:00:00+00:00,388.10272222222227,,
2025-02-11 03:30:00+00:00,376.0366666666667,,
2025-02-11 04:00:00+00:00,371.9113333333333,,
2025-02-11 04:30:00+00:00,342.64922222222225,,
2025-02-11 05:00:00+00:00,2131.944972067039,,
2025-02-11 05:30:00+00:00,3088.0227777777777,,
2025-02-11 06:00:00+00:00,987.0468235294118,,
2025-02-11 06:30:00+00:00,492.5327428571428,,
2025-02-11 07:00:00+00:00,1050.4851162790699,,18.73
2025-02-11 07:30:00+00:00,1067.652857142857,112.13514285714287,132.79
2025-02-11 08:00:00+00:00,978.4232222222222,241.86357142857145,256.63
2025-02-11 08:30:00+00:00,995.7613333333334,357.54665517241375,373.34
2025-02-11 09:00:00+00:00,980.5776111111111,484.87062068965514,476.69
2025-02-11 09:30:00+00:00,1133.8078333333333,446.5518333333333,562.75
2025-02-11 10:00:00+00:00,1307.2431666666666,542.3850666666666,630.99
2025-02-11 10:30:00+00:00,1330.710388888889,804.5708666666667,680.22
2025-02-11 11:00:00+00:00,1399.8347777777778,651.1173,707.81
2025-02-11 11:30:00+00:00,1413.5165168539327,842.7830344827586,712.12
2025-02-11 12:00:00+00:00,1279.9517222222223,504.0575666666667,694.3
2025-02-11 12:30:00+00:00,1312.1758479532164,536.3989655172413,653.25
2025-02-11 13:00:00+00:00,1436.769,487.01329999999996,297.345
2025-02-11 13:30:00+00:00,1397.8786666666667,918.9874666666667,
2025-02-11 14:00:00+00:00,1290.6873333333333,1141.0282333333334,
2025-02-11 14:30:00+00:00,3694.4167222222222,543.351275862069,
2025-02-11 15:00:00+00:00,4160.6293888888895,438.5050333333333,
2025-02-11 15:30:00+00:00,3557.7124444444444,342.62393333333335,
2025-02-11 16:00:00+00:00,3408.6261111111107,107.81013333333334,
2025-02-11 16:30:00+00:00,1514.1365,15.066399999999998,
2025-02-11 17:00:00+00:00,667.6867777777777,,
2025-02-11 17:30:00+00:00,707.7837777777778,,
2025-02-11 18:00:00+00:00,1138.7000555555555,,
2025-02-11 18:30:00+00:00,698.5264444444445,,
2025-02-11 19:00:00+00:00,708.9804469273743,,
2025-02-11 19:30:00+00:00,2228.6403910614526,,
2025-02-11 20:00:00+00:00,1428.1881666666666,,
2025-02-11 20:30:00+00:00,2007.2951666666668,,
2025-02-11 21:00:00+00:00,2013.030722222222,0.0,0.0
2025-02-11 21:30:00+00:00,1996.160611111111,,
2025-02-11 22:00:00+00:00,1390.5561666666665,,
2025-02-11 22:30:00+00:00,1473.4270555555556,,
2025-02-11 23:00:00+00:00,780.3176666666666,,
2025-02-11 23:30:00+00:00,622.8512777777778,,
2025-02-12 00:00:00+00:00,708.4730555555556,,
2025-02-12 00:30:00+00:00,648.6651666666667,,
2025-02-12 01:00:00+00:00,351.6432402234637,,
2025-02-12 01:30:00+00:00,359.74544444444444,,
2025-02-12 02:00:00+00:00,1193.9424444444444,,
2025-02-12 02:30:00+00:00,1296.2854444444445,,
2025-02-12 03:00:00+00:00,577.4282777777778,,
2025-02-12 03:30:00+00:00,558.1413407821229,,
2025-02-12 04:00:00+00:00,527.8822905027932,,
2025-02-12 04:30:00+00:00,625.2002222222222,,
2025-02-12 05:00:00+00:00,2728.6097222222224,,
2025-02-12 05:30:00+00:00,3718.783388888889,,
2025-02-12 06:00:00+00:00,1553.7162777777778,,-0.55
2025-02-12 06:30:00+00:00,624.3138333333334,,
2025-02-12 07:00:00+00:00,948.4018333333332,85.48028571428571,65.35
2025-02-12 07:30:00+00:00,1433.307039106145,194.2698,263.42
2025-02-12 08:00:00+00:00,1425.260611111111,338.1009655172414,578.66
2025-02-12 08:30:00+00:00,1427.2705,546.3894333333334,1013.12
2025-02-12 09:00:00+00:00,1154.8995,831.4368,1281.95
2025-02-12 09:30:00+00:00,1290.2534444444443,2356.8897666666667,1488.56
2025-02-12 10:00:00+00:00,2319.9448603351957,2426.0412,1717.73
2025-02-12 10:30:00+00:00,1214.5364444444444,1681.3385666666666,1902.9
2025-02-12 11:00:00+00:00,526.4635555555556,2487.5140333333334,1856.75
2025-02-12 11:30:00+00:00,627.7227777777778,3234.7938999999997,1750.61
2025-02-12 12:00:00+00:00,567.9828333333334,2514.7509999999997,1150.03
2025-02-12 12:30:00+00:00,477.42088888888884,665.6538999999999,653.59
2025-02-12 13:00:00+00:00,482.1223888888889,639.1735862068965,618.26
2025-02-12 13:30:00+00:00,465.71461111111114,933.7469333333333,558.06
2025-02-12 14:00:00+00:00,423.29715083798885,2134.1848999999997,452.7
2025-02-12 14:30:00+00:00,2364.6095,2390.086666666667,333.0
2025-02-12 15:00:00+00:00,3132.242,946.1249666666666,200.16
2025-02-12 15:30:00+00:00,3171.513,557.8652666666666,73.29
2025-02-12 16:00:00+00:00,3063.3982222222226,159.43439285714285,-0.55
2025-02-12 16:30:00+00:00,1054.4282681564246,43.85857142857143,
2025-02-12 17:00:00+00:00,525.1746961325966,,
2025-02-12 17:30:00+00:00,505.06061111111114,,
2025-02-12 18:00:00+00:00,1081.4932222222221,,
2025-02-12 18:30:00+00:00,375.72488888888887,,
2025-02-12 19:00:00+00:00,1365.853184357542,,
2025-02-12 19:30:00+00:00,1692.1978888888889,,
2025-02-12 20:00:00+00:00,2068.2291160220993,,
2025-02-12 20:30:00+00:00,3472.7665555555554,,
2025-02-12 21:00:00+00:00,2298.3529834254145,0.0,-0.55
2025-02-12 21:30:00+00:00,2004.6931666666667,,
2025-02-12 22:00:00+00:00,229.17519553072626,,
2025-02-12 22:30:00+00:00,5282.751049723756,,
2025-02-12 23:00:00+00:00,4343.189333333333,,
2025-02-12 23:30:00+00:00,3399.16,,
2025-02-13 00:00:00+00:00,357.6217127071823,,
2025-02-13 00:30:00+00:00,135.38033333333334,,
2025-02-13 01:00:00+00:00,306.34683333333334,,
2025-02-13 01:30:00+00:00,324.1126815642458,,
2025-02-13 02:00:00+00:00,290.2551111111111,,
2025-02-13 02:30:00+00:00,289.00666666666666,,
2025-02-13 03:00:00+00:00,308.2628888888889,,
2025-02-13 03:30:00+00:00,385.44444444444446,,
2025-02-13 04:00:00+00:00,524.6258888888889,,
2025-02-13 04:30:00+00:00,491.0629608938548,,
2025-02-13 05:00:00+00:00,2301.0112777777777,,
2025-02-13 05:30:00+00:00,3277.6458333333335,,
2025-02-13 06:00:00+00:00,924.3650555555555,,
2025-02-13 06:30:00+00:00,374.44305555555553,,
2025-02-13 07:00:00+00:00,345.34655555555554,,33.1
2025-02-13 07:30:00+00:00,723.1466111111112,51.16,162.76
2025-02-13 08:00:00+00:00,1144.702611111111,117.11244444444445,289.86
2025-02-13 08:30:00+00:00,1206.054611111111,150.6741379310345,401.99
2025-02-13 09:00:00+00:00,1325.8592178770948,352.1794,513.75
2025-02-13 09:30:00+00:00,1152.9901666666667,508.0158,609.02
2025-02-13 10:00:00+00:00,1398.8645810055866,782.5256,670.1
2025-02-13 10:30:00+00:00,1379.7756666666667,426.3798,708.03
2025-02-13 11:00:00+00:00,1550.0697765363127,338.6871,802.19
2025-02-13 11:30:00+00:00,1731.7343333333333,710.9951666666667,877.09
2025-02-13 12:00:00+00:00,1434.015222222222,564.7953333333334,840.88
2025-02-13 12:30:00+00:00,1416.882,520.1486,778.32
2025-02-13 13:00:00+00:00,1520.2667777777779,747.1082,675.22
2025-02-13 13:30:00+00:00,1513.5981666666667,125.252875,560.08
2025-02-13 14:00:00+00:00,1442.9638333333332,413.88010344827586,451.51
2025-02-13 14:30:00+00:00,3745.676480446927,197.4910344827586,329.99
2025-02-13 15:00:00+00:00,4254.1367222222225,111.62721428571429,206.54
2025-02-13 15:30:00+00:00,4199.169,87.27292592592593,82.2
2025-02-13 16:00:00+00:00,3504.300166666667,,-0.55
2025-02-13 16:30:00+00:00,1391.5871666666667,,
2025-02-13 17:00:00+00:00,721.7861111111112,,
2025-02-13 17:30:00+00:00,699.5396089385474,,
2025-02-13 18:00:00+00:00,946.2252222222222,,
2025-02-13 18:30:00+00:00,387.8652513966481,,
2025-02-13 19:00:00+00:00,539.1580555555555,,
2025-02-13 19:30:00+00:00,1981.5003351955306,,
2025-02-13 20:00:00+00:00,1300.738729281768,,
2025-02-13 20:30:00+00:00,1644.4965193370165,,
2025-02-13 21:00:00+00:00,1803.1801104972374,0.0,-0.55
2025-02-13 21:30:00+00:00,2048.791777777778,,
2025-02-13 22:00:00+00:00,3666.6875555555557,,
2025-02-13 22:30:00+00:00,3604.6845555555556,,
2025-02-13 23:00:00+00:00,3766.110388888889,,
2025-02-13 23:30:00+00:00,3707.5843333333337,,
2025-02-14 00:00:00+00:00,1068.1599999999999,,
2025-02-14 00:30:00+00:00,1043.9991666666667,,
2025-02-14 01:00:00+00:00,1021.4413888888889,,
2025-02-14 01:30:00+00:00,1067.0917222222222,,
2025-02-14 02:00:00+00:00,1035.8348888888888,,
2025-02-14 02:30:00+00:00,1050.1426815642458,,
2025-02-14 03:00:00+00:00,896.9623333333334,,
2025-02-14 03:30:00+00:00,975.0781111111111,,
2025-02-14 04:00:00+00:00,1060.3975,,
2025-02-14 04:30:00+00:00,1186.1747222222223,,
2025-02-14 05:00:00+00:00,3360.5251955307263,,
2025-02-14 05:30:00+00:00,4180.085754189944,,
2025-02-14 06:00:00+00:00,2142.730722222222,,
2025-02-14 06:30:00+00:00,939.067,38.808,
2025-02-14 07:00:00+00:00,810.9295555555556,88.44951724137931,94.3
2025-02-14 07:30:00+00:00,653.681,197.17031034482758,336.2
2025-02-14 08:00:00+00:00,656.9399999999999,405.6808965517241,612.73
2025-02-14 08:30:00+00:00,807.8315642458101,408.6854333333333,905.18
2025-02-14 09:00:00+00:00,866.5337222222223,471.75296551724136,1087.84
2025-02-14 09:30:00+00:00,966.9317222222222,468.26683333333335,1202.22
2025-02-14 10:00:00+00:00,1251.6975555555555,682.7262333333333,1144.22
2025-02-14 10:30:00+00:00,1569.019888888889,808.6229999999999,1027.44
2025-02-14 11:00:00+00:00,1619.7249444444444,1529.5074333333332,1051.55
2025-02-14 11:30:00+00:00,1764.644722222222,750.9959,1042.73
2025-02-14 12:00:00+00:00,1611.4282122905029,972.3726333333333,1115.49
2025-02-14 12:30:00+00:00,1431.5173333333332,2651.1665,1157.47
2025-02-14 13:00:00+00:00,1109.1985555555555,2617.904366666667,1160.43
2025-02-14 13:30:00+00:00,1187.898222222222,2852.594133333333,1116.79
